id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
617,0.0018672107,0.0002348035,0.0008938126,0.00018348984,3.7874946e-05,0.0001778855,0.00036485828,0.00011734168,0.00086223544,3.2943975e-05,3.2129185e-05,0.002944246,4.3956534e-05,0.00056191976,0.00046256525,0.00016935583,0.0023188975,0.00056851446,8.521448e-05,4.5917106e-05,0.00015591289,0.00022104727,0.00019848895,0.0012280867,0.0001898449,0.00013174234,0.0001535828,0.0017874368,4.8363076e-05,2.9763594e-05,0.00034458347,0.00057024043,0.001250838,0.00016830988,0.0003100716,0.0002197171,6.718416e-05,4.134946e-05,5.264944e-05,0.0051673446,0.00036703565,1.6218675e-05,0.00059094484,0.00097098615,0.95489246,0.000355079,6.740269e-05,2.3362645e-05,7.39085e-05,1.25032875e-05,0.0039684805,0.00019305956,5.1233714e-05,0.00013366966,9.611135e-06,8.584758e-06,3.8372276e-05,0.0010549444,0.0010138208,4.8452035e-05,0.00036703673,0.00016240957,0.00015652357,6.957432e-05,7.779717e-05,0.0010726559,0.00051141565,2.358744e-05,0.00020215378,0.00019828709,5.8544727e-05,9.898685e-05,0.0005791265,4.105441e-05,7.033653e-05,0.00018280967,0.00044464038,0.00087977864,0.00055291975,7.7219585e-05,2.8867402e-05,0.00025491932,0.00014305119,0.0003589606,0.00012390077,0.00047215857,3.6261154e-05,2.7292246e-05,0.00013118144,0.00021443423,3.1352487e-05,5.5625598e-05,0.00031708856,1.6972373e-05,0.0009943544,0.0002871889,0.0001076602,0.0022497443,9.020758e-05
624,0.00058870274,8.3763814e-05,0.000956701,8.138102e-05,0.0002462538,0.00024422372,0.00024315192,0.00041058724,0.0001580704,0.00034441415,0.00046089856,0.00023046862,0.0002537932,0.00031425548,9.228663e-05,0.0007231771,2.2726248e-05,0.00033931207,0.007051489,3.525948e-05,0.00029447518,0.00019393509,0.00025403633,0.0012806909,0.0011744095,0.0005337291,5.4592983e-05,4.4951525e-05,0.017497942,0.008433526,0.00025130284,1.9018431e-05,0.00011326362,0.00061851216,0.0001888059,0.0017331647,0.0002418303,6.991371e-05,0.00011348776,2.882225e-05,4.202196e-05,2.8893173e-05,0.00010352105,0.00024121508,0.00016137816,0.000115814764,0.00049032696,3.4572124e-05,0.00011669839,0.012997564,1.0019753e-05,0.00022211624,0.0016362456,0.0005210151,0.0048411074,0.010698099,0.0049053277,6.0661616e-05,8.3892926e-05,0.00013477288,8.5150445e-05,0.00052041875,0.00070523325,5.997845e-05,0.002256153,0.0020413112,0.0002143499,0.0003686396,0.002605005,0.0052505066,0.86737454,0.0013748773,0.0034736297,0.0012203434,8.6782944e-05,7.874551e-05,0.0010982258,0.0026534898,0.0003172633,0.00043890424,0.0061761066,0.0005193178,0.00026463883,0.00011929982,8.164937e-05,0.00026822477,0.0025436166,0.001865413,0.003047644,0.00022679883,0.0015064129,0.00077559135,0.0002602343,0.0019682522,1.3012346e-05,9.0871235e-06,0.0005723272,5.7814537e-05,0.004034559
625,0.039871026,0.016555075,0.017337685,0.012964885,0.0013352382,0.0082956385,0.0072025796,0.001562486,0.0100678215,0.00025934962,0.0006910405,0.0019529958,0.00057903584,0.00015537819,0.0010352388,0.0026251248,0.014848821,0.0043390347,0.0014488873,0.006371776,0.00019346105,0.065113164,0.00021511277,0.00046922278,0.0011961369,0.0019442022,0.0005197433,0.0021007226,0.0020260403,0.0046935976,0.0019776933,0.0017327827,0.41114944,0.002611099,0.0056735966,0.0027327375,0.0063917357,0.006839491,0.0033544705,0.006699842,0.0035036765,0.005134131,0.0040705465,0.003607802,0.026085252,0.008900123,0.0021370496,8.17432e-05,0.00014181281,0.00061607535,0.0008189937,0.0016017453,0.0018030264,0.001971837,0.003913311,0.0025203456,0.00036574996,0.000796049,0.0011409761,0.022042856,0.003830052,0.005893809,0.0016111672,0.002377187,0.004457404,0.053919453,0.006455689,0.004904122,0.0021352498,0.00085573905,0.0017731857,0.004357177,0.0040200185,0.00068946334,0.0016758984,0.0010283942,0.0026027022,0.0085337125,0.03746009,0.0018475628,0.0011364334,0.012709657,0.0022214225,0.0018493572,0.007370578,0.0022585385,0.00047463548,0.0042565656,0.0040061567,0.00065054465,0.013548384,0.0006015051,0.0049623894,0.00259667,0.005682534,0.00046474065,0.0014515294,0.0037785436,0.011165224
626,0.0017970202,0.00089711486,0.0012722866,0.018406237,0.00036100982,0.00023455161,0.0015847966,0.0015392345,0.0004806242,5.851003e-05,0.00047923875,0.0006246841,0.0005919189,0.00022134863,0.00013238032,0.00014445359,0.0007137886,0.00031915875,0.0030768253,0.006711175,0.00015611843,0.0029179635,2.2148834e-05,0.00030411413,0.00092979876,0.0007157726,0.00012401798,0.0002699137,0.0017008736,0.010618415,0.001328895,0.0002495213,0.007491253,6.767272e-05,0.0007618216,0.00019886176,0.0028602767,0.0073381243,0.010979022,0.00055679685,0.00043561324,0.00026727343,0.0012478922,0.0038438302,0.00016049425,0.0011314015,8.515597e-05,0.0014285122,0.00010552386,0.011569344,0.00086396345,0.00021495808,0.0005782909,0.0017797019,0.002864075,0.005214538,0.00033599956,0.008985414,0.0013544754,0.0036940305,0.010804433,0.0027613079,0.00019148254,0.00041632916,0.00064157986,0.0011985392,0.00059421436,0.0672877,0.041132834,0.013962688,0.00094151916,0.0009653498,0.0002718206,0.0017495763,0.00011159859,0.0003821444,0.0010966674,0.006672514,0.00018516272,0.000578994,0.00026812975,0.0029856246,0.00031483814,0.00013153603,0.009215633,0.0026907125,0.012982716,0.011976151,0.0013087603,0.00289436,0.6486448,0.00069775037,0.00280556,0.0002892239,0.0007678992,0.00029289606,0.0022936265,0.0023658327,0.009729258
627,0.004016595,0.00075356243,0.01060785,0.0048134075,0.00052592816,0.0017920205,0.0037949053,0.0010866356,0.0002657837,0.00014364795,0.000592712,0.0049524284,0.0002569769,0.003895987,0.00017314052,0.0031191949,0.0013025812,0.0005948735,0.00052882003,0.0010979839,0.015653525,0.0020267493,0.016178954,0.04204805,0.011266766,0.0034958972,0.00010535267,0.00043455142,0.009677627,0.012639302,0.55108786,0.0036084792,0.0043729,0.018136546,0.0014725612,0.00027362534,0.0024720675,0.0036024791,0.0023441322,0.010573063,0.0054979515,0.00014006004,0.00091075635,0.017871229,0.0014398062,0.003461529,0.000499288,0.00035501944,0.0021886427,0.000749276,0.0027571095,0.0006557728,0.0019169898,0.0012750746,0.0006722901,0.0012742978,0.00027736346,0.0007514519,0.0007797656,0.0001536546,0.044542864,0.0037629928,0.0013217046,0.00021634,0.0019225639,0.01842393,0.00049778825,0.018757125,0.012950842,0.0011053957,0.003047311,0.0022860302,0.00026150382,0.0014079398,0.0004207557,0.00022175758,0.0012564298,0.00026711114,8.926852e-05,0.005384623,0.0006536072,0.005972061,0.0002730693,0.0002956033,0.00024313001,0.0025071215,0.0005165258,0.0019402102,0.00064540614,0.0003702329,0.01000819,0.00026660901,0.0032045145,0.00082648546,0.0013215668,4.3862194e-05,0.0054395553,0.0061503593,0.041764766
638,0.00011051935,8.069044e-05,0.0104345195,0.000121000594,6.5306805e-05,0.0006580458,0.004201075,8.867632e-05,9.066347e-05,0.00014008352,5.9018916e-05,4.3598655e-05,0.00016156591,3.1623073e-05,9.249582e-05,0.00056420616,3.5655215e-05,0.00024077523,9.791508e-05,0.00035953356,7.113353e-05,2.988518e-05,3.0848307e-05,3.983028e-05,3.982474e-05,0.00049796,0.00043917415,0.00047075728,9.076192e-05,6.856166e-05,0.0001774825,0.0001579648,0.00044295477,0.000114012386,0.0008842231,0.00024436033,0.00029256465,0.0002916871,0.0007764589,0.0016814945,0.0018308037,0.0001889286,0.002009416,0.00079646776,0.0004938124,0.0007625032,5.118296e-05,0.00036346616,6.649396e-05,3.900815e-05,0.0019666436,0.00017850846,0.00019841909,4.186285e-05,9.3019604e-05,5.609588e-05,0.00056868704,0.00068471173,0.0013975074,0.065601565,0.00011758689,0.0004013462,5.671048e-05,0.06479987,0.00016656777,0.00036781983,0.00042136078,0.00021332702,0.00061233947,0.0083163055,0.00094814453,0.0007854343,0.0005621016,0.00067613553,4.155126e-05,0.00019361802,0.02949091,7.849322e-05,0.0016798843,0.00032001405,0.004549688,0.0006518811,0.76978415,0.0006023466,0.00067712157,0.002864498,0.00042466598,0.004064619,4.1460215e-05,0.0014123971,0.00071199157,7.894952e-05,1.1977882e-05,1.5382413e-05,0.00028630134,0.0003688274,0.0010788821,0.00017392807,4.345627e-05
639,0.000119665245,0.0001297138,0.0021178275,0.00023232715,0.00016240703,0.00022037698,0.00027391518,1.7247667e-05,0.00073782384,1.6108455e-05,5.977522e-05,1.1430669e-05,9.032996e-05,1.2162964e-05,5.1332678e-05,0.0004977875,3.788342e-05,0.00038247218,8.6480475e-05,0.00028673612,2.2786122e-05,0.0001050233,2.46326e-05,0.0003167339,0.00017894187,0.0010040128,3.4644505e-05,0.0010238703,0.00027580297,0.00021820786,0.00065100123,0.0006318577,0.00019196086,0.0002926347,0.8858553,5.065805e-05,0.00042473615,0.005581592,0.0019132519,0.0066232057,0.012009082,0.00027137817,0.00064070855,0.00032035407,0.0003451006,0.0011883199,0.00013562733,0.00027340886,4.9987233e-05,2.3496748e-05,0.0005833737,0.0004178514,0.0016093261,1.5121327e-05,6.960748e-05,2.4620856e-05,3.061898e-05,0.0008720656,0.021913683,0.00026986044,0.00015910031,0.0002776077,0.0075721154,0.00024069617,0.0007262492,0.00021539847,0.00033571877,0.00076239,9.60333e-05,0.00028385944,9.724578e-05,0.000106797495,0.0033657583,0.00048341684,1.3104327e-05,0.000111971385,0.000760198,0.00022003739,4.4861543e-05,0.0005799138,3.39397e-05,0.0038150556,0.0011660856,0.0019347189,0.00065925723,0.0001565526,6.5625194e-05,0.002790505,0.00022460784,0.00027834813,0.0012500026,0.0006463374,4.7644462e-05,4.593513e-05,0.0007958811,6.286066e-05,0.017221006,0.00016177927,0.00016319605
640,0.00022817546,0.0006099492,0.0010157552,0.0009367067,0.00016064149,0.0005077311,0.00042591608,0.00033201376,0.00022178359,4.8068105e-05,0.00017545364,8.735776e-05,0.000111932146,0.0019762607,0.00014947951,0.0017167047,0.00017779545,0.0002292792,0.00015537291,0.0006142089,0.0007099589,0.00031271903,0.009661737,0.007011666,0.00695598,0.0008212316,2.9917239e-05,0.00011705802,0.002580598,0.0192329,0.8015085,0.0002023492,0.00027524974,0.009729147,0.0011230783,0.00016599263,0.0014957751,0.024646964,0.002332451,0.0029887382,0.014674288,2.136782e-05,0.00013186238,0.024044095,0.00018447418,0.00186009,0.00014686567,0.000560599,0.0016592324,0.00015177614,0.0007532624,0.00031912295,0.0013845819,0.00041571105,0.00045211308,0.000914567,6.829223e-05,0.0022050946,9.336579e-05,5.079004e-05,0.0046919785,0.0008248822,0.00054363784,8.309116e-05,0.0004928299,0.0025384016,0.00023971767,0.010051423,0.004697972,0.0017025981,0.0016645648,0.00082438363,0.0002101706,0.00019959391,0.0002522863,6.757493e-05,0.0002391044,0.00014679243,5.9194062e-05,0.0009330745,0.00019919686,0.0015064718,0.00017078896,4.501229e-05,0.0011852261,0.0001751253,0.0006536065,0.0017526307,0.00018950357,9.544463e-05,0.0013133021,8.940466e-05,0.0005339816,0.00022904994,0.00030151836,3.8484675e-05,0.0015164189,0.00048268324,0.0071846447
643,0.00078384444,0.00013692364,0.035754025,0.0003872197,1.9164536e-05,0.00079744513,0.006708328,0.00011466198,0.00018456651,0.00031740026,0.0001128446,4.986105e-05,0.0005008712,5.669639e-05,0.00010214532,0.00044938672,0.00015993211,0.0006840681,7.059406e-05,0.0028276737,5.3504424e-05,0.0001289948,1.3770287e-05,3.3195076e-05,8.8089044e-05,0.00023618698,0.0002134664,0.0005326034,0.0001331882,5.435259e-05,4.9612405e-05,0.00032566645,0.0013853787,7.7954945e-05,0.0011807778,0.00034309202,0.0024047713,0.0005588694,0.0039871954,0.0053193215,0.003076192,0.0005493356,0.006773499,0.0041935393,0.0014257304,0.0016968665,0.00012636186,0.0011172511,0.00026935615,8.194866e-05,0.009254721,0.00017408577,0.00029177775,5.4216955e-05,0.00015093508,0.00012645048,0.0011251394,0.0010076672,0.003918754,0.07049519,0.00018919451,0.0010055994,7.8725796e-05,0.019912424,0.0001817743,0.0014029602,0.00070555956,0.00035798212,0.0017305181,0.01789927,0.001432455,0.0012215027,0.0011226662,0.0005679981,6.018327e-05,0.0002596791,0.147271,0.00016814902,0.0010819406,0.0008309343,0.00089894695,0.00075375836,0.5386969,0.00055935804,0.0015252278,0.04339028,0.0022713859,0.027466021,7.0589485e-05,0.0054840147,0.0025874039,0.00014911135,8.874874e-06,8.808959e-06,0.0006155181,0.0028296984,0.0012536925,0.00053171854,0.00017144339
644,0.00024177479,0.00020923435,0.001483548,0.0046414477,0.0006468317,0.00029050699,0.00035210396,0.00020586065,0.0014411879,6.71981e-05,0.00035655696,5.2039544e-05,0.0044172998,8.528885e-05,0.00015969772,0.00052508485,7.2761715e-05,0.0013923679,0.00047938907,0.00069107715,8.076987e-05,0.0004958349,0.00023683143,0.001149884,0.00058738724,0.0040749996,0.00024334651,0.0012443685,0.0017933348,0.00080669497,0.0015535725,0.0009820744,0.00044886707,0.000172036,0.5870919,8.592457e-05,0.0012208099,0.0053510386,0.0044260058,0.0044792243,0.0062931334,0.00066985644,0.001383993,0.0076482175,0.0012321398,0.0013975134,0.00095133734,0.000707387,0.00046880243,0.0005523784,0.0041043838,0.0068678753,0.033713393,0.00025533413,0.00017154483,0.0002788955,0.00032820634,0.0015743421,0.021751711,0.0012304054,0.0006680249,0.002331367,0.03826007,0.001113386,0.01194015,0.00039272357,0.00035782417,0.0025362186,0.00094626483,0.0028991085,0.0002923566,0.00029576133,0.001598382,0.0019162055,9.3409726e-05,0.0016999571,0.0018360047,0.00044313626,8.080685e-05,0.0031401126,0.0002077126,0.0065945126,0.0018882434,0.0063982797,0.0006050772,0.0013118068,0.0012354739,0.005302937,0.00057640125,0.0011998931,0.005603924,0.014455484,0.00033712803,0.00018493892,0.00089615374,0.0005138785,0.15266559,0.00046334753,0.0008010059
648,0.0003600374,0.00019499696,0.0016121821,0.00018376045,0.00012135079,0.00012139258,0.00015499111,0.0011209016,0.0006609385,0.000919415,0.00021803203,0.004523237,0.0009173886,0.00486429,0.00018977617,0.00026758085,0.0006586859,0.0011134412,0.00010211738,0.0017776667,0.005467534,2.6648338e-05,0.013201947,0.0029074377,0.0010525434,0.00021838104,0.00018299831,7.934077e-05,8.5429e-05,0.00024146862,0.00096477993,0.0024512704,3.8077225e-05,0.017453423,0.00033319017,7.131676e-05,0.00017003543,0.00013927766,0.00016073255,0.0036028076,0.0031345265,0.0016327504,0.0003156522,0.0013069403,0.00025831227,0.00038979645,0.0004980434,0.005966722,0.85660625,0.0004145966,0.01553122,9.728453e-05,0.00040594506,0.001488992,0.00016298276,9.467742e-05,0.0003541653,0.00013677905,0.0010918677,0.00014869812,0.0019830994,0.0005462117,0.00024367437,0.00011407421,0.00028069926,0.00084565324,8.449358e-05,5.5352033e-05,0.00028972366,0.00031018938,0.000116294286,0.00021201854,0.00014130957,0.00030630478,0.013115408,0.00045928571,0.0012710469,2.1277985e-05,0.000120362,0.0004359431,0.00046313962,0.00089195906,0.0007385691,0.0011414533,0.00010702882,0.0020199737,0.0008699311,0.00024307998,3.9185834e-05,0.000586832,6.85017e-05,0.00071628625,0.00024254991,0.00057394075,0.0007215721,0.00903256,0.00036914446,0.00068694295,0.000567996
650,0.011698835,0.0011296443,0.0011998385,0.0020436624,0.0010727446,0.0022758492,0.00078321237,0.0022242977,0.0014464392,0.00071103364,0.0027088232,0.0035431767,0.0012973398,0.0084486725,0.00060347235,0.002144003,0.0056188903,0.00036105706,0.0005975485,0.0052652285,0.004616108,0.0012206769,0.001253365,0.0055116094,0.002356636,0.0013276074,0.00029000838,0.00014930658,0.0012014828,0.0027698402,0.0019450188,0.00073352567,0.007207553,0.02037714,0.00026245345,0.0023995547,0.0004709267,0.0023864256,0.00053314044,0.00094141654,0.0011858,0.0003078311,0.00019863935,0.0029336393,0.00070193043,0.0014166726,0.0012122939,0.00018256703,0.0025653313,0.0009449912,0.002316357,0.0014702742,0.0018091038,0.02144168,0.014998497,0.0047399807,0.0011662508,0.00019854085,0.00036780332,0.000474891,0.02153356,0.0021150121,0.0017205458,0.00016862965,0.0028929058,0.702279,0.0005844469,0.00038121667,0.015198399,0.00030692908,0.007141087,0.0015131154,0.00045758407,0.0006663177,0.018155342,0.0011036582,0.0009071876,0.000319594,0.0020972863,0.00090971304,0.0019694509,0.0011718867,0.00028487644,0.00039421808,0.000846592,0.0070176343,0.0016318612,0.0013826939,0.00056380394,0.00037370189,0.0016109917,0.0026123878,0.0016470222,0.0030670713,0.00054617797,0.0004627519,0.0003439599,0.0038284957,0.016032232
653,0.00012546948,0.00030192934,0.0018870141,0.0041277385,0.0005748045,0.00018346371,0.000543309,0.00058310345,4.3674925e-05,8.484752e-05,9.708131e-05,0.0005106134,0.00014666139,0.0054649613,0.00026089742,0.0011335865,0.00014840634,0.0027417012,0.00012450696,0.011821087,8.4207306e-05,0.0020109473,0.001579528,0.0008094937,0.0038753687,0.00069963926,0.00021858342,0.0091595175,0.0003242256,0.0015924053,0.032428235,0.00092887983,0.00065676635,0.0007056363,0.0012999213,0.00025563402,0.0016131501,0.22392151,0.022535495,0.0038123878,0.05315269,0.00072656444,0.004237243,0.025723044,0.00097490934,0.0019096993,7.926757e-05,0.005261745,0.00021235047,0.000776177,0.009196469,0.0003927525,0.00063123804,0.00014801665,0.00019430478,0.0008005505,4.542604e-05,0.43023247,0.0053795697,0.0005299184,0.0076735048,0.0019853765,0.0021865359,0.0007807185,8.511658e-05,0.000117832155,0.0033418234,0.047863435,0.00885694,0.00039760882,0.000264093,0.00044551693,0.00072357134,0.00045985295,0.00023466295,0.0004114376,0.0010800142,0.0027318331,5.3595602e-05,0.00054726354,3.720483e-05,0.0006706799,0.0007644252,0.00010219477,0.0073141116,0.00021320119,0.001993816,0.0058313655,0.0017474962,0.0026865702,0.0033487019,0.00015824595,0.00061208126,7.182589e-05,0.0012271005,0.0029382147,0.0006580337,0.008781283,0.0005819521
655,4.2888005e-06,4.3351512e-05,2.0294674e-06,1.2253269e-05,5.561626e-05,2.553596e-05,2.9759798e-08,3.0500796e-06,7.2182133e-06,9.2296425e-05,8.7981054e-05,2.3646876e-07,9.497582e-05,2.2011736e-05,5.987757e-06,3.7882116e-06,3.9470007e-05,9.888999e-08,2.5859956e-06,1.5454805e-07,3.540809e-05,0.00015250538,2.3829396e-06,1.2346376e-06,1.6189577e-07,1.397686e-06,1.50610595e-05,1.8368164e-05,8.291767e-06,1.9055857e-05,2.1766568e-06,1.5986672e-05,2.8328066e-05,1.1429888e-05,4.378863e-05,1.53818e-05,8.280348e-06,1.895416e-07,9.639164e-07,9.962117e-07,9.4983426e-07,5.1894694e-06,1.2210133e-05,1.2197696e-06,3.091561e-05,2.7034773e-07,0.00019280729,4.8181965e-09,7.281513e-07,1.5205235e-05,1.1680298e-06,0.012715136,2.1570084e-05,1.6615299e-05,9.898157e-05,1.5995287e-05,0.0013805418,7.035272e-08,1.793588e-06,1.1874247e-07,1.7619163e-07,1.8488506e-06,0.0009133845,4.680423e-06,0.9697226,1.7615552e-05,0.000115513,3.8648082e-07,1.8197277e-05,1.916549e-06,3.1101717e-06,9.0219874e-07,5.1302177e-06,3.052287e-05,0.0015479742,0.00014447403,4.857723e-07,0.00021294066,5.647852e-05,2.2408224e-06,1.29455875e-05,1.1416838e-05,2.1908092e-07,0.011178172,0.00015609544,6.8596404e-07,4.832213e-07,1.9065217e-07,0.00016520017,4.398778e-07,8.1137784e-07,7.166472e-05,1.6514716e-05,3.3310826e-05,1.0337793e-06,2.0498943e-07,5.643765e-05,5.041771e-05,4.7361973e-05
658,0.00020449239,0.0050593535,0.00068838836,0.00501451,0.005072192,0.0058991765,0.002437604,0.00029088216,0.0002774237,0.014474962,0.00039676248,0.00063114153,0.00068535784,0.000668375,0.0018258925,0.000515482,0.0028309673,6.3927044e-05,0.0008794589,0.00059657596,0.00067450455,0.0015542037,0.00016766744,0.00082356314,0.00022107865,0.0006775996,0.8089464,0.0013336386,0.00030214898,0.00024005002,0.00018893564,0.0009527772,0.0035956635,0.00032148566,0.00060171104,0.0023989393,0.0017275537,0.0016622903,0.00082326,0.00041444108,0.00045088428,0.0009992678,0.00090411556,0.000937299,0.00060403236,0.001570375,0.0009840417,0.00011952623,3.645636e-05,0.0009342264,0.00045190108,0.0027473827,0.00011151711,0.00018473293,0.0005316131,0.00050164585,0.0028321408,0.00042082407,0.00065994717,0.0016609268,0.0010399224,0.0010683514,0.00015442478,0.0060176556,0.0028245896,0.0005227968,0.0020651456,0.0010193372,0.00020278768,0.00028435528,0.0008498396,0.00073609955,0.00551735,0.0011074096,0.0006738475,0.0358199,0.0006675093,0.0023319572,0.006343059,0.00047224114,0.0068263086,0.00017643266,0.0006032966,0.001606983,0.0012808883,0.00504738,6.0402373e-05,0.0011336477,0.0015862283,0.0012356474,0.0043710666,0.00086726004,0.0014318589,0.0005619581,0.00044411927,0.00021987826,0.0014393437,0.0059001944,0.0017048878
659,0.00052194507,0.00033547461,0.00021307301,0.00024410823,0.00092580303,0.00029340322,0.0001959625,0.0015727562,0.0003379826,0.00052360847,0.002314459,0.001541147,0.00076706364,0.038618054,0.0011270923,0.00069870555,0.00026403356,0.00028315335,0.0023679116,0.0025575557,0.0011473998,0.00012701494,0.0025195195,0.00087144546,0.0018201809,0.00041824693,0.00034018184,0.00012060793,0.00077695685,0.0013889993,0.0029483838,0.00013053867,0.0010798078,0.0025418343,0.00025652684,0.0010245922,0.00020991752,0.0002056472,0.0011170191,5.205321e-05,0.00013971991,0.00024782587,0.0004732857,0.001732093,0.00027812086,0.0002559372,0.001409528,0.0067368345,0.0037595243,0.0007446148,0.006086061,0.0007429227,0.0027920487,0.70845926,0.036775663,0.044722717,0.003984397,0.00032735334,0.00017654269,0.00017880542,0.0006904988,0.0007337848,0.0005118212,0.00036996242,0.0023016727,0.0054141902,0.00032669122,0.00068613293,0.013965456,0.0054773656,0.00433174,0.0009346352,3.835898e-05,0.0006224665,0.0041071586,0.0005833434,0.00077144115,0.00021481894,0.0015485774,0.0003202912,0.0018422542,0.0008165416,0.00015811578,0.0010854114,0.0012436175,0.0009130976,0.022608941,0.0013692278,0.0005063568,8.246966e-05,0.00014296481,0.0010929166,0.0008761015,0.0015025482,0.00020552741,0.00017238272,0.00015388873,0.00015327414,0.02630059
665,0.0024698453,0.0017844589,0.00054820505,0.0019107659,0.0016152823,0.00072855054,0.0014832801,0.0023712686,0.0017690304,0.0007940559,0.0030339533,0.0017216592,0.005089449,0.0023441478,0.0006349224,0.0008033892,0.0009000732,0.002946943,0.050421633,0.0065446314,0.0016889045,0.002018861,0.001672707,0.0012741823,0.0021043136,0.0026404527,0.0006736433,0.00039606754,0.008536901,0.054864157,0.0032770163,0.00088991463,0.004745393,0.0012294566,0.0008337729,0.0013372974,0.0014444493,0.0014186009,0.008917062,0.0003237641,0.0003988693,0.0025051967,0.0024346716,0.0022452155,0.00074792636,0.0011798929,0.0023733375,0.009123921,0.0021324197,0.02570378,0.0017782885,0.00072568737,0.005319337,0.017761193,0.046517406,0.22728647,0.0056280154,0.006574204,0.0013980722,0.002417044,0.00231848,0.001918958,0.0026419782,0.00042132594,0.0022322359,0.0019258155,0.0016046276,0.041019395,0.049640127,0.07111633,0.009397796,0.0022468776,0.0011183046,0.00237843,0.0012974633,0.0011458845,0.0010975875,0.026256151,0.0012865453,0.0027357643,0.0030729896,0.004033066,0.00093742966,0.0012366634,0.0104461815,0.001858721,0.11990176,0.014110855,0.011275756,0.0013283921,0.028348943,0.002139536,0.0017982153,0.004503727,0.001039629,0.0006056259,0.0029409449,0.00048127002,0.011686737
666,0.00018918174,0.00047516238,0.0013719625,0.0034427922,0.00010715233,8.024405e-05,0.00095807336,0.0034525786,9.9175624e-05,8.69902e-05,0.0005043449,0.00054742227,0.00018156423,0.00031486433,0.0002872151,0.00026560551,4.413951e-05,0.0005024857,0.0007390331,0.0006230673,0.00013947125,0.0003023653,0.00032273112,0.00027244817,0.00027630114,0.0003959292,0.00033351997,0.014276525,0.0006725986,0.00062363356,0.0013759797,9.6403026e-05,0.00012263044,0.00013422467,0.0001201978,0.00035898175,0.001438213,0.0006417721,0.00026838548,0.00024491205,0.0006088894,0.00017403025,0.001094771,0.0014681082,0.0002459039,0.00069897523,9.625596e-05,0.00032810634,0.00023093047,0.0013060892,0.000389398,4.046006e-05,0.00050520344,0.00013851315,0.0031874953,0.00019166146,0.00013800051,0.0016816315,0.00096654444,0.00094778417,0.0010910281,0.006084913,0.015710438,0.0013686295,0.0014602947,0.00016335693,0.015367639,0.0034271386,0.0006644078,0.0004859736,0.00090640975,0.0015825029,9.6268435e-05,0.8660117,7.507467e-05,0.00031313364,0.0006795964,0.00052382314,0.00018379626,0.0009989515,0.00061677553,0.010684825,0.00028668693,0.0024868988,0.00014808767,0.0003025939,0.0010635715,0.00095968775,0.00044533284,0.0006278969,0.00077225716,0.0005559979,0.0017978032,7.643123e-05,0.00016719959,0.00034936465,0.009635533,0.00025476565,0.0004442535
